,location,total_sqft,bath,price,bhk
6627,Sarjapur  Road,3005.0,5.0,275.0,4
6628,Shivaji Nagar,1300.0,3.0,170.0,3
6629,Haralur Road,1243.0,2.0,46.0,2
6630,Banashankari Stage III,1500.0,2.0,100.0,3
6631,Kodigehalli,1200.0,4.0,156.0,3
6632,Cox Town,1073.0,2.0,72.0,2
6633,Kudlu,1300.0,2.0,56.0,2
6634,Sarjapur,4201.0,4.0,435.0,4
6635,Hormavu,1196.0,2.0,44.8,2
6636,Kudlu,1027.0,2.0,44.0,2
6637,Mico Layout,1171.0,2.0,39.0,2
6638,Kothannur,1215.0,2.0,48.6,3
6639,other,600.0,1.0,20.0,1
6640,Whitefield,1180.0,2.0,77.0,2
6641,Electronic City Phase II,1160.0,2.0,33.51,2
6642,other,4382.0,4.0,400.0,4
6643,Whitefield,2140.0,3.0,139.0,3
6644,Yeshwanthpur,1500.0,3.0,100.0,3
6645,Banaswadi,1008.0,2.0,52.0,2
6646,Ambedkar Nagar,1921.0,4.0,129.0,3
6647,other,2400.0,3.0,360.0,3
6648,other,1030.0,2.0,77.25,3
6649,Whitefield,1314.0,2.0,84.0,2
6650,JP Nagar,1590.0,2.0,85.0,3
6651,Shivaji Nagar,703.0,2.0,49.5,2
6652,Yelahanka,4025.0,6.0,350.0,4
6653,Ramagondanahalli,2040.0,3.0,114.0,3
6654,Jalahalli,1478.0,2.0,125.0,2
6655,Malleshwaram,2475.0,4.0,337.0,3
6656,other,1669.0,3.0,298.0,3
6657,Horamavu Agara,1623.0,3.0,89.0,3
6658,Haralur Road,1243.0,2.0,46.0,2
6659,Gottigere,1613.0,3.0,72.0,3
6660,Hoskote,1065.0,2.0,28.5,2
6661,Kudlu Gate,940.0,2.0,69.57,2
6662,Sarjapur  Road,1181.0,2.0,65.0,3
6663,Malleshwaram,2215.0,3.0,275.0,3
6664,Marathahalli,1100.0,2.0,75.0,1
6665,Subramanyapura,1260.0,2.0,75.0,3
6666,Banashankari Stage II,2800.0,3.0,425.0,5
6667,HSR Layout,1140.0,2.0,46.0,2
6668,other,1864.0,3.0,115.0,3
6669,Attibele,1200.0,3.0,105.0,3
6670,Raja Rajeshwari Nagar,945.0,2.0,45.0,2
6671,Sarjapur  Road,1691.0,3.0,100.0,3
6672,other,1200.0,2.0,135.0,2
6673,Kengeri,600.0,1.0,35.0,1
6674,Abbigere,795.0,1.0,32.6,2
6675,Kalyan nagar,2285.0,4.0,165.0,3
6676,Haralur Road,1243.0,2.0,46.0,2
6677,Hennur,1345.0,2.0,69.0,3
6678,Electronic City,1360.0,2.0,58.0,3
6679,Sarjapur  Road,1026.0,2.0,60.55,2
6680,Uttarahalli,1460.0,3.0,76.0,3
6681,other,1525.0,2.0,91.48,3
6682,Ananth Nagar,1000.0,2.0,25.0,2
6683,Bisuvanahalli,1075.0,2.0,44.0,3
6684,Panathur,1210.0,2.0,77.93,2
6685,Akshaya Nagar,1225.0,2.0,68.0,2
6686,Jakkur,1290.0,2.0,80.04,2
6687,other,1500.0,2.0,85.0,1
6688,Kaggadasapura,1361.0,2.0,79.0,2
6689,Frazer Town,2801.25,4.0,462.0,5
6690,1st Phase JP Nagar,1394.0,2.0,85.0,2
6691,Rajaji Nagar,1222.0,2.0,98.0,2
6692,Hebbal,1420.0,2.0,99.39,2
6693,Bellandur,1846.0,3.0,135.0,3
6694,Benson Town,1688.12,2.0,270.0,2
6695,Ananth Nagar,902.0,2.0,25.0,2
6696,Kundalahalli,1260.0,2.0,58.0,2
6697,Banashankari Stage II,3000.0,3.0,450.0,3
6698,Jigani,939.0,2.0,39.0,2
6699,Jalahalli,600.0,1.0,37.0,1
6700,8th Phase JP Nagar,1298.0,2.0,59.0,2
6701,Marathahalli,1710.0,3.0,135.0,3
6702,Subramanyapura,1000.0,2.0,45.0,2
6703,other,1200.0,4.0,138.0,2
6704,Jalahalli,615.0,1.0,46.0,1
6705,Sarjapur  Road,1350.0,2.0,85.0,2
6706,Sultan Palaya,5000.0,5.0,325.0,4
6707,Cunningham Road,2700.0,3.0,501.0,3
6708,Hegde Nagar,1718.0,3.0,130.0,3
6709,7th Phase JP Nagar,1680.0,3.0,112.0,3
6710,Hulimavu,1500.0,2.0,90.0,2
6711,Sarjapur  Road,1157.0,2.0,72.0,3
6712,Akshaya Nagar,1179.0,2.0,51.0,2
6713,Hulimavu,1315.0,2.0,60.48,2
6714,Banashankari,1800.0,3.0,175.0,3
6715,Jalahalli East,1010.0,2.0,52.0,2
6716,Electronic City,630.0,1.0,46.0,1
6717,Kaval Byrasandra,1025.0,2.0,60.0,2
6718,Hennur Road,1195.0,2.0,59.0,2
6719,Whitefield,1012.0,2.0,58.0,2
6720,Hegde Nagar,1884.0,4.0,118.0,3
6721,Sarjapura - Attibele Road,1090.0,2.0,37.0,2
6722,Kathriguppe,1300.0,3.0,77.99,3
6723,other,2950.0,4.0,250.0,4
6724,Uttarahalli,1500.0,3.0,68.0,3
6725,Dommasandra,674.0,1.0,19.9,2
6726,other,1464.0,2.0,115.0,3
6727,other,1385.0,3.0,90.0,3
6728,CV Raman Nagar,1040.0,2.0,50.0,2
6729,Haralur Road,1817.0,3.0,110.0,3
6730,Amruthahalli,1340.0,2.0,75.0,2
6731,Kalena Agrahara,980.0,2.0,35.0,2
6732,8th Phase JP Nagar,1006.0,2.0,44.0,2
6733,Thanisandra,1098.0,2.0,71.0,2
6734,Mico Layout,1200.0,2.0,53.5,2
6735,Thigalarapalya,4190.0,4.0,325.0,4
6736,Sarjapur  Road,1019.0,2.0,62.0,2
6737,Anekal,1733.5,3.0,120.0,3
6738,other,1415.0,2.0,120.0,2
6739,Domlur,1246.0,2.0,95.0,2
6740,Electronic City Phase II,972.0,2.0,40.0,2
6741,other,10624.0,4.0,2340.0,4
6742,Brookefield,1500.0,5.0,160.0,4
6743,Electronic City,630.0,1.0,33.7,1
6744,Ramamurthy Nagar,1900.0,4.0,185.0,4
6745,Doddaballapur,2440.0,3.0,142.0,3
6746,Bannerghatta Road,1711.0,3.0,125.0,3
6747,CV Raman Nagar,1392.0,2.0,95.0,2
6748,Haralur Road,1225.0,2.0,77.0,2
6749,Sarjapur  Road,3418.0,3.0,235.0,4
6750,Green Glen Layout,1750.0,3.0,120.0,3
6751,Subramanyapura,1260.0,2.0,80.0,3
6752,Sarjapur  Road,691.0,1.0,31.1,1
6753,BTM 2nd Stage,2400.0,3.0,400.0,4
6754,Haralur Road,1285.0,2.0,78.0,2
6755,Hebbal,1590.0,3.0,96.0,3
6756,Garudachar Palya,1060.0,2.0,48.66,2
6757,Hennur,1255.0,2.0,58.0,2
6758,other,2400.0,2.0,185.0,3
6759,Bannerghatta Road,1520.0,2.0,81.0,3
6760,Ardendale,1777.26,3.0,89.0,3
6761,Raja Rajeshwari Nagar,1303.0,2.0,55.78,2
6762,Kodichikkanahalli,1680.0,2.0,59.0,2
6763,Yelahanka,1835.0,3.0,108.0,3
6764,Haralur Road,1225.0,2.0,67.48,2
6765,Balagere,656.0,1.0,34.77,1
6766,Marathahalli,1156.0,2.0,52.0,2
6767,JP Nagar,1250.0,2.0,60.0,2
6768,Kundalahalli,3092.0,4.0,230.0,4
6769,Hegde Nagar,1930.0,4.0,122.0,3
6770,Jalahalli,612.5,1.0,27.565,1
6771,Kothanur,1160.0,2.0,57.0,2
6772,5th Block Hbr Layout,1100.0,2.0,48.0,2
6773,Lakshminarayana Pura,1720.0,3.0,150.0,3
6774,Hosur Road,1689.0,3.0,103.0,3
6775,Chikkalasandra,1090.0,2.0,47.42,2
6776,KR Puram,2000.0,2.0,75.0,2
6777,Vishveshwarya Layout,4000.0,6.0,230.0,6
6778,Hebbal,3520.0,5.0,320.0,3
6779,JP Nagar,1125.0,2.0,39.98,2
6780,Yelahanka,1847.0,3.0,92.0,3
6781,Raja Rajeshwari Nagar,3450.0,7.0,225.0,8
6782,Bellandur,1049.0,2.0,51.0,2
6783,Amruthahalli,2650.0,4.0,175.0,3
6784,Varthur Road,850.0,2.0,25.4,2
6785,Badavala Nagar,1842.0,3.0,115.0,3
6786,other,2600.0,5.0,370.0,5
6787,Jakkur,1282.0,2.0,72.0,2
6788,Kalena Agrahara,800.0,2.0,40.0,2
6789,other,1200.0,4.0,240.0,4
6790,Magadi Road,1318.0,2.0,68.0,3
6791,Kanakpura Road,1698.0,2.0,105.0,2
6792,other,2030.0,2.0,182.0,3
6793,Sarjapur  Road,1881.0,3.0,145.0,3
6794,other,2900.0,3.0,325.0,3
6795,Yelahanka,1890.0,3.0,109.0,3
6796,Old Madras Road,935.0,2.0,32.0,2
6797,Cox Town,1000.0,2.0,58.0,2
6798,Singasandra,1510.0,3.0,75.0,3
6799,Uttarahalli,1120.0,2.0,50.0,2
6800,Ananth Nagar,930.0,2.0,25.99,2
6801,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
6802,Talaghattapura,1175.0,2.0,62.0,2
6803,Malleshwaram,2215.0,3.0,330.0,3
6804,Anjanapura,1076.0,2.0,30.13,2
6805,Kasavanhalli,1715.0,3.0,112.0,3
6806,Hebbal,1072.0,2.0,45.0,2
6807,Panathur,1230.0,2.0,80.0,2
6808,Murugeshpalya,1600.0,2.0,65.0,3
6809,Thanisandra,1411.0,3.0,93.25,3
6810,Rayasandra,3600.0,5.0,145.0,5
6811,Sahakara Nagar,1200.0,4.0,190.0,4
6812,Nagarbhavi,1200.0,3.0,226.0,3
6813,Yeshwanthpur,1700.0,5.0,300.0,5
6814,Haralur Road,1225.0,2.0,69.84,2
6815,Hebbal,1162.0,2.0,69.0,2
6816,Thanisandra,1262.0,2.0,65.0,3
6817,Electronic City Phase II,1160.0,2.0,33.51,2
6818,Channasandra,1500.0,3.0,61.95,3
6819,Sarjapur  Road,2275.0,4.0,182.0,3
6820,other,1500.0,2.0,145.0,2
6821,Hosa Road,1170.0,2.0,65.0,2
6822,Banashankari Stage VI,1423.0,2.0,71.73,3
6823,Kaggadasapura,1106.0,2.0,40.0,2
6824,Kereguddadahalli,1105.0,2.0,27.6,2
6825,Cunningham Road,7500.0,6.0,1800.0,4
6826,Babusapalaya,1061.0,2.0,38.95,2
6827,Domlur,2100.0,3.0,145.0,3
6828,Indira Nagar,1260.0,2.0,120.0,2
6829,ITPL,907.0,2.0,55.43,2
6830,other,2597.0,4.0,189.0,4
6831,Bellandur,1211.0,2.0,63.0,2
6832,Hennur Road,1904.0,3.0,129.0,3
6833,Hennur,1420.0,2.0,62.0,2
6834,Panathur,1125.0,2.0,45.0,2
6835,Hulimavu,1021.0,2.0,76.0,2
6836,Ananth Nagar,1074.0,2.0,26.85,2
6837,Kalena Agrahara,1222.0,2.0,48.0,2
6838,Hennur Road,1981.0,3.0,134.0,3
6839,Yelachenahalli,1103.0,2.0,55.0,2
6840,Sarjapur,920.0,2.0,33.0,2
6841,Sonnenahalli,1268.0,2.0,75.0,3
6842,other,660.0,1.0,30.0,1
6843,Harlur,1755.0,3.0,115.0,3
6844,Hoskote,945.0,2.0,35.0,2
6845,8th Phase JP Nagar,500.0,1.0,33.0,1
6846,Bommenahalli,1632.0,3.0,140.0,4
6847,Domlur,1276.0,2.0,80.0,2
6848,Lakshminarayana Pura,1180.0,2.0,75.0,2
6849,ISRO Layout,1370.0,2.0,87.0,3
6850,Electronic City,1400.0,3.0,90.0,3
6851,Whitefield,1500.0,6.0,155.0,5
6852,Ramagondanahalli,1251.0,2.0,46.0,2
6853,Sarjapur  Road,1346.0,2.0,67.38,2
6854,Electronic City Phase II,1090.0,2.0,31.48,2
6855,Rajaji Nagar,7514.0,7.0,1500.0,5
6856,Sarjapur  Road,1881.0,3.0,145.0,3
6857,Garudachar Palya,1150.0,2.0,52.0,2
6858,Sarjapur,2690.0,3.0,295.0,3
6859,other,2735.0,4.0,340.0,3
6860,Ramamurthy Nagar,1050.0,2.0,51.66,2
6861,Hoodi,1660.0,3.0,131.0,3
6862,Nagavarapalya,1134.0,2.0,55.0,2
6863,Hebbal,1100.0,2.0,60.0,2
6864,Nagarbhavi,1200.0,4.0,240.0,4
6865,other,980.0,3.0,80.0,3
6866,CV Raman Nagar,705.0,2.0,50.0,1
6867,Anandapura,1200.0,2.0,50.0,2
6868,Talaghattapura,1804.0,3.0,127.0,3
6869,Battarahalli,1090.0,2.0,38.37,2
6870,R.T. Nagar,1500.0,2.0,230.0,2
6871,Electronic City,1287.0,3.0,55.0,3
6872,Kadubeesanahalli,2800.0,4.0,375.0,4
6873,Hormavu,1263.0,2.0,47.36,2
6874,Whitefield,1431.0,3.0,85.0,3
6875,Dommasandra,999.0,2.0,32.9,2
6876,Marathahalli,2524.0,5.0,180.0,4
6877,7th Phase JP Nagar,2095.0,3.0,150.0,3
6878,Ananth Nagar,500.0,1.0,14.0,1
6879,Kudlu Gate,1215.0,2.0,44.96,2
6880,Yelahanka New Town,2200.0,2.0,180.0,2
6881,1st Phase JP Nagar,2077.0,3.0,175.0,3
6882,Sarjapur  Road,2880.0,3.0,211.0,4
6883,Dasanapura,708.0,2.0,31.15,2
6884,Basavangudi,1200.0,2.0,120.0,2
6885,Hosakerehalli,925.0,2.0,46.25,2
6886,Bannerghatta Road,2826.0,3.0,148.0,3
6887,Kanakpura Road,458.0,1.0,33.66,1
6888,Amruthahalli,1450.0,2.0,90.0,3
6889,Kasavanhalli,1100.0,2.0,65.0,2
6890,Kadubeesanahalli,1185.0,2.0,55.0,2
6891,TC Palaya,1200.0,2.0,70.0,2
6892,other,660.0,1.0,35.0,1
6893,Ambedkar Nagar,1920.0,4.0,121.0,3
6894,Jalahalli,1200.0,2.0,130.0,2
6895,Sarjapur  Road,3418.0,2.0,222.0,4
6896,Bhoganhalli,1205.0,2.0,68.32,2
6897,Haralur Road,1200.0,2.0,46.0,2
6898,Akshaya Nagar,1421.0,2.0,73.0,3
6899,Whitefield,524.0,1.0,29.0,1
6900,HSR Layout,4200.0,5.0,245.0,5
6901,5th Block Hbr Layout,3600.0,5.0,130.0,5
6902,Raja Rajeshwari Nagar,1700.0,2.0,86.0,3
6903,Electronic City,1800.0,3.0,700.0,4
6904,Dasarahalli,1333.0,2.0,86.65,2
6905,Electronic City,1258.0,2.0,85.5,2
6906,other,1458.0,2.0,87.0,3
6907,Electronic City,1386.0,2.0,85.0,2
6908,Electronic City Phase II,1140.0,2.0,32.92,2
6909,Electronic City,550.0,1.0,27.0,1
6910,Lakshminarayana Pura,1200.0,2.0,83.0,2
6911,Whitefield,2135.0,3.0,149.0,4
6912,Devarachikkanahalli,991.0,2.0,40.0,2
6913,Gottigere,1493.0,2.0,90.0,3
6914,Kammasandra,1080.0,2.0,31.99,2
6915,Dasanapura,814.0,2.0,53.0,2
6916,Bannerghatta Road,1115.0,2.0,61.0,2
6917,Whitefield,3075.0,2.0,188.0,4
6918,Whitefield,1760.0,3.0,160.0,3
6919,Marathahalli,3090.0,4.0,350.0,4
6920,other,2700.0,4.0,295.0,4
6921,Hebbal,4235.0,5.0,364.0,4
6922,KR Puram,1100.0,2.0,45.0,2
6923,Banashankari,1450.0,2.0,50.75,2
6924,6th Phase JP Nagar,1810.0,3.0,131.0,3
6925,Sector 7 HSR Layout,2400.0,2.0,195.0,3
6926,Kalyan nagar,1100.0,2.0,70.0,2
6927,Electronic City Phase II,650.0,1.0,35.0,1
6928,Kaikondrahalli,900.0,2.0,27.0,2
6929,Billekahalli,1360.0,2.0,110.0,2
6930,Yeshwanthpur,674.0,1.0,36.85,1
6931,Whitefield,1655.0,3.0,110.0,3
6932,other,936.0,1.0,53.0,1
6933,Hormavu,1015.0,2.0,39.08,2
6934,Budigere,1153.0,2.0,60.0,2
6935,Kengeri,1035.0,2.0,51.5,2
6936,Uttarahalli,1150.0,2.0,46.0,2
6937,Malleshwaram,1020.0,2.0,80.0,2
6938,8th Phase JP Nagar,1160.0,2.0,95.0,2
6939,Brookefield,1225.0,2.0,72.0,2
6940,Benson Town,5000.0,5.0,950.0,4
6941,other,1600.0,2.0,160.0,2
6942,Malleshwaram,600.0,1.0,90.0,2
6943,Channasandra,830.0,2.0,36.28,2
6944,Hennur Road,1155.0,2.0,69.18,2
6945,Jalahalli,905.0,2.0,55.0,2
6946,Kannamangala,957.0,2.0,55.0,2
6947,9th Phase JP Nagar,890.0,2.0,45.0,2
6948,KR Puram,3000.0,4.0,235.0,4
6949,Electronic City,1070.0,2.0,55.0,2
6950,other,2400.0,4.0,595.0,4
6951,Kammasandra,1415.0,2.0,60.0,2
6952,other,500.0,2.0,80.0,1
6953,Whitefield,840.0,1.0,57.0,1
6954,Thanisandra,1732.0,3.0,112.0,3
6955,Parappana Agrahara,1200.0,1.0,45.0,1
6956,Bhoganhalli,1260.0,2.0,69.9,2
6957,Horamavu Banaswadi,1357.0,2.0,54.0,2
6958,Chamrajpet,650.0,1.0,40.0,2
6959,Whitefield,1725.0,3.0,106.0,3
6960,Jalahalli,1000.0,2.0,70.0,2
6961,TC Palaya,1350.0,1.0,55.0,1
6962,7th Phase JP Nagar,3200.0,4.0,350.0,4
6963,Bellandur,1717.0,3.0,110.0,3
6964,Rajaji Nagar,2367.0,4.0,340.0,3
6965,7th Phase JP Nagar,1976.0,3.0,145.0,3
6966,Kambipura,883.0,2.0,37.01,2
6967,Yelahanka,700.0,1.0,38.0,1
6968,Battarahalli,2082.0,3.0,104.0,3
6969,HSR Layout,1140.0,2.0,46.0,2
6970,Thanisandra,933.0,2.0,66.0,2
6971,Electronic City Phase II,1155.0,2.0,57.0,2
6972,Bannerghatta,1200.0,2.0,73.2,2
6973,other,2214.0,3.0,350.0,3
6974,Devanahalli,658.0,1.0,26.91,1
6975,Bhoganhalli,896.9,2.0,78.74,2
6976,Giri Nagar,4000.0,3.0,750.0,4
6977,KR Puram,1035.0,2.0,40.0,2
6978,Whitefield,2064.0,5.0,225.0,4
6979,other,1839.0,3.0,160.0,3
6980,Begur Road,1200.0,2.0,44.0,2
6981,Yelahanka New Town,488.0,1.0,20.0,1
6982,Banashankari Stage II,1200.0,2.0,198.0,3
6983,Hoodi,1225.0,2.0,45.0,2
6984,TC Palaya,900.0,2.0,55.0,2
6985,Sompura,825.0,2.0,32.0,2
6986,Bellandur,3596.0,4.0,359.0,4
6987,Electronic City Phase II,1800.0,3.0,92.0,3
6988,other,925.0,2.0,100.0,2
6989,Kanakpura Road,1167.0,2.0,63.0,2
6990,Sarjapur,1150.0,2.0,41.0,2
6991,other,650.0,1.0,50.0,1
6992,Sarjapur  Road,675.0,1.0,27.0,1
6993,other,720.0,1.0,32.39,1
6994,Whitefield,4800.0,4.0,600.0,3
6995,Yelahanka New Town,1100.0,2.0,58.0,2
6996,Uttarahalli,1330.0,2.0,58.0,3
6997,Koramangala,1320.0,2.0,160.0,2
6998,Ulsoor,1685.0,4.0,185.0,3
6999,Banashankari,1770.0,3.0,108.0,3
7000,Pai Layout,1000.0,2.0,42.0,2
7001,Ramamurthy Nagar,2916.0,5.0,230.0,4
7002,Kodihalli,1400.0,3.0,81.0,3
7003,Horamavu Agara,750.0,2.0,37.49,2
7004,Bannerghatta,1070.0,2.0,87.0,2
7005,Kannamangala,1536.0,3.0,107.0,3
7006,Koramangala,1710.0,3.0,210.0,3
7007,JP Nagar,2400.0,3.0,196.0,3
7008,Sarjapur  Road,1773.5,2.0,102.92,3
7009,Electronic City,1342.0,2.0,72.0,2
7010,other,1600.0,3.0,130.0,3
7011,Kanakapura,938.0,1.0,50.0,1
7012,Budigere,1820.0,3.0,99.0,3
7013,Bhoganhalli,2439.0,4.0,170.0,4
7014,Bommanahalli,1091.0,2.0,40.0,2
7015,Sarjapur  Road,1346.0,2.0,74.03,2
7016,Rajaji Nagar,1720.0,3.0,224.0,3
7017,JP Nagar,1060.0,2.0,33.95,2
7018,Hebbal,1299.0,2.0,97.0,2
7019,Yelahanka,1491.0,3.0,85.0,3
7020,Basaveshwara Nagar,1200.0,2.0,85.0,2
7021,Yelahanka,2088.0,5.0,110.0,4
7022,Hulimavu,581.0,1.0,29.0,1
7023,Electronic City,1275.0,3.0,70.0,3
7024,Kothanur,1095.0,2.0,55.0,2
7025,Sarjapur  Road,10000.0,4.0,975.0,5
7026,Old Madras Road,1330.0,2.0,74.0,2
7027,Marathahalli,1135.0,2.0,60.0,2
7028,Whitefield,516.0,1.0,39.0,1
7029,Banaswadi,2250.0,5.0,240.0,5
7030,Electronic City,770.0,1.0,38.0,2
7031,Sarjapur  Road,3930.0,5.0,330.0,4
7032,Abbigere,3000.0,8.0,150.0,8
7033,Hebbal,3758.0,4.0,450.0,4
7034,Bhoganhalli,1707.0,3.0,115.0,3
7035,Sultan Palaya,1070.0,2.0,49.0,2
7036,Whitefield,6000.0,4.0,410.0,4
7037,Tumkur Road,1240.0,2.0,83.0,3
7038,JP Nagar,1300.0,2.0,91.65,2
7039,Ambalipura,1700.0,2.0,76.0,2
7040,Hulimavu,935.0,2.0,45.0,2
7041,Thigalarapalya,2072.0,4.0,151.0,3
7042,other,2200.0,3.0,225.0,4
7043,Jalahalli,615.0,1.0,46.0,1
7044,KR Puram,1116.0,2.0,45.0,2
7045,Whitefield,1639.0,3.0,107.0,3
7046,Marathahalli,1839.0,3.0,130.0,3
7047,Horamavu Agara,625.0,1.0,27.0,1
7048,Thanisandra,933.0,1.0,61.0,1
7049,Hosur Road,2289.0,3.0,180.0,3
7050,Ramamurthy Nagar,2316.0,3.0,125.0,3
7051,Horamavu Agara,1080.0,2.0,38.0,2
7052,Vishwapriya Layout,910.0,2.0,36.0,2
7053,Hormavu,1200.0,2.0,73.0,2
7054,Kothanur,1142.0,2.0,56.0,2
7055,Hormavu,1800.0,3.0,204.0,3
7056,AECS Layout,1005.0,2.0,55.0,2
7057,other,1626.6,3.0,133.0,3
7058,Kothanur,1074.0,2.0,54.0,2
7059,Basavangudi,1230.0,2.0,80.0,2
7060,Whitefield,1820.0,3.0,113.0,3
7061,Kasavanhalli,1230.0,2.0,66.25,2
7062,Frazer Town,1200.0,2.0,78.0,2
7063,Hosa Road,1161.0,2.0,55.15,2
7064,other,1350.0,4.0,175.0,4
7065,Kothanur,1285.0,2.0,60.0,2
7066,Electronic City,1644.0,3.0,92.59,3
7067,Kasavanhalli,1819.0,3.0,150.0,3
7068,1st Phase JP Nagar,1205.0,2.0,85.0,2
7069,Basavangudi,2350.0,3.0,300.0,3
7070,Uttarahalli,1050.0,2.0,42.0,2
7071,Raja Rajeshwari Nagar,1270.0,2.0,62.0,2
7072,Jigani,1221.0,3.0,70.0,3
7073,Haralur Road,1315.0,2.0,85.0,2
7074,Raja Rajeshwari Nagar,1250.0,2.0,68.0,2
7075,Bisuvanahalli,850.0,2.0,27.0,2
7076,7th Phase JP Nagar,1600.0,2.0,110.0,3
7077,Electronic City,1250.0,2.0,62.0,2
7078,Electronic City Phase II,1300.0,2.0,28.0,2
7079,Ambedkar Nagar,5000.0,4.0,536.0,4
7080,Judicial Layout,1500.0,3.0,162.0,4
7081,6th Phase JP Nagar,750.0,1.0,105.0,1
7082,Gubbalala,2000.0,3.0,125.0,3
7083,Electronic City Phase II,1940.0,4.0,116.0,3
7084,Hennur Road,1590.0,3.0,105.0,3
7085,Kothanur,1075.0,2.0,53.0,2
7086,TC Palaya,900.0,2.0,55.0,2
7087,Raja Rajeshwari Nagar,1260.0,2.0,62.0,3
7088,Thanisandra,1702.0,3.0,107.0,3
7089,Bisuvanahalli,1080.0,2.0,65.0,3
7090,Kasavanhalli,1189.0,2.0,45.0,2
7091,Tumkur Road,1035.0,2.0,39.0,2
7092,Hennur Road,1200.0,2.0,36.0,2
7093,Mahalakshmi Layout,4482.0,6.0,852.0,8
7094,other,1200.0,3.0,200.0,3
7095,Yelahanka,1330.0,2.0,93.65,2
7096,Ambedkar Nagar,1935.0,4.0,125.0,3
7097,other,1410.0,3.0,90.0,3
7098,Narayanapura,1469.0,2.0,99.14,2
7099,Varthur,986.0,2.0,30.0,2
7100,other,1460.0,2.0,87.0,3
7101,other,1260.0,2.0,85.05,3
7102,Panathur,980.0,2.0,57.0,2
7103,Kudlu Gate,1164.0,2.0,75.0,2
7104,Subramanyapura,929.0,1.0,51.0,2
7105,Kundalahalli,1065.0,2.0,70.0,2
7106,other,3000.0,3.0,265.0,3
7107,Gunjur,1362.0,3.0,62.63,3
7108,Yeshwanthpur,672.0,1.0,36.85,1
7109,Brookefield,1746.0,3.0,115.0,3
7110,Harlur,1532.0,2.0,65.0,2
7111,other,1200.0,2.0,120.0,3
7112,Whitefield,3565.0,4.0,218.0,4
7113,Marathahalli,1170.0,2.0,85.0,2
7114,other,1800.0,3.0,150.0,3
7115,Cooke Town,2600.0,3.0,375.0,3
7116,Kasturi Nagar,2507.0,4.0,155.0,4
7117,Babusapalaya,1061.0,2.0,34.0,2
7118,KR Puram,1290.0,2.0,69.0,2
7119,Sarjapur,1200.0,2.0,42.6,2
7120,Bharathi Nagar,1120.0,2.0,39.29,2
7121,Electronic City,418.0,1.0,12.0,1
7122,Sarjapur,1333.0,3.0,50.0,3
7123,Sarjapur  Road,1691.0,3.0,119.0,3
7124,Thanisandra,747.0,1.0,34.355,1
7125,Koramangala,1700.0,3.0,250.0,3
7126,Thanisandra,2030.0,4.0,125.0,3
7127,Balagere,1012.0,2.0,70.0,2
7128,Kudlu,1245.0,2.0,60.0,3
7129,7th Phase JP Nagar,1765.0,3.0,118.0,3
7130,Gottigere,1110.0,2.0,36.25,2
7131,Sarjapur,1044.0,2.0,36.0,2
7132,KR Puram,866.28,2.0,36.38,2
7133,Whitefield,3410.0,5.0,253.0,4
7134,Singasandra,1179.0,2.0,56.0,2
7135,Uttarahalli,1125.0,2.0,48.0,2
7136,other,2098.0,3.0,210.0,3
7137,other,2400.0,3.0,270.0,3
7138,Haralur Road,1976.0,3.0,92.0,3
7139,5th Phase JP Nagar,1190.0,2.0,61.8,2
7140,other,1800.0,3.0,192.0,3
7141,Cooke Town,1700.0,3.0,120.0,3
7142,Electronic City,1128.0,2.0,64.8,2
7143,other,509.0,1.0,20.0,1
7144,Ambedkar Nagar,1852.0,4.0,122.0,3
7145,Varthur,1045.0,2.0,40.65,2
7146,Marathahalli,1102.0,2.0,53.67,2
7147,Kothanur,1140.0,2.0,56.0,2
7148,Balagere,645.0,1.0,55.0,1
7149,other,2350.0,5.0,325.0,5
7150,Nagarbhavi,1200.0,3.0,225.0,3
7151,other,2050.0,3.0,135.0,3
7152,Sarjapur  Road,1335.0,2.0,95.0,2
7153,other,2100.0,1.0,200.0,2
7154,Hebbal,1255.0,3.0,77.68,3
7155,Hosakerehalli,2376.0,3.0,240.0,3
7156,Thanisandra,663.0,1.0,46.0,1
7157,other,1276.0,2.0,146.0,2
7158,Kodichikkanahalli,1400.0,3.0,66.0,3
7159,Malleshwaram,2200.0,3.0,275.0,3
7160,Green Glen Layout,1740.0,3.0,80.0,3
7161,Bannerghatta Road,1154.0,2.0,47.0,2
7162,Munnekollal,1200.0,2.0,40.0,2
7163,Hennur,1155.0,2.0,54.5,2
7164,Giri Nagar,600.0,1.0,125.0,1
7165,Hebbal,2470.0,5.0,192.0,4
7166,Padmanabhanagar,1100.0,2.0,60.0,2
7167,Hormavu,1250.0,2.0,65.0,2
7168,Kothanur,1400.0,2.0,70.0,2
7169,other,1600.0,3.0,100.0,3
7170,Electronic City,1060.0,2.0,55.0,2
7171,Horamavu Banaswadi,1272.0,2.0,50.0,2
7172,Kanakpura Road,1296.0,2.0,105.0,2
7173,other,2100.0,3.0,280.0,4
7174,Karuna Nagar,1945.0,3.0,115.0,3
7175,other,2100.0,3.0,270.0,3
7176,Subramanyapura,1880.0,3.0,110.0,3
7177,1st Block Jayanagar,2450.0,4.0,368.0,4
7178,Kenchenahalli,1060.0,2.0,52.0,2
7179,Hennur Road,2041.0,3.0,138.0,3
7180,Hulimavu,1050.0,2.0,125.0,2
